DBSCAN -- eps: 0.23, min_samples: 20
X Y ClusterID
0.3397538809376489 1.4034291730082413 -1
1.2431760013645563 1.9619095257281511 -1
0.994680614570212 1.6371160573962726 1
-1.1946472227728944 -0.8235777210759865 3
0.675406207099076 1.6107424209615495 -1
1.331867098229894 1.6016369557714312 1
0.20107087371562296 1.674420723371125 -1
0.16882611800733363 0.5681472213779057 0
-0.8221625771799458 0.533286593303005 0
-0.7196469752682174 -0.35960746878704625 0
-1.200265157066623 0.9638412306429357 -1
0.11093966335233604 0.4770040833358951 0
-0.7324627934269722 0.6688418185531401 0
0.8687036538678178 0.5314924396602275 0
0.2624981504476348 0.04255885997886236 0
-1.7541857982546725 -1.3872085514667314 3
-1.3240718789308787 -0.22134061367339 -1
-1.2752522380043139 -0.19971134393805967 -1
1.5299571428648073 1.4435293207333342 1
-1.326629494516145 -1.2347154044227395 3
1.4467924862555699 1.361555360546945 1
-1.6384451786538496 -1.1022107242541817 3
-1.7413795667146676 -0.6828481994323158 3
-1.2152379927893786 -0.9430719701375334 3
0.35778728331894893 1.523629644203304 -1
-1.8449140881680621 -0.6184014309193119 3
1.12759159865133 1.0569187119879964 2
-1.135110987639991 -1.6416634269071173 -1
0.8566015739622121 0.9380696579639064 2
-1.891534870965739 -1.03087553324774 3
1.75972289321706 1.0360396864411514 -1
-0.8966266105463319 -1.3999596110428567 3
1.093720752454475 1.607572624067523 1
1.7775136581414366 0.655526829162764 -1
1.568603831172431 1.5915050116120901 1
1.5675438570066802 0.5441971827918601 -1
-1.1799225324520282 1.07177627455925 -1
0.8590393204770709 0.03732536502866574 0
1.1097077035706469 0.6710990200949248 -1
-0.8747038373405074 0.08415914193985967 0
-0.9401863753471714 1.3065154402369223 -1
-0.5227852635646233 0.5848663418926269 0
0.3057798438354636 0.30110326146436484 0
-0.8591932517577913 0.3567589763273211 0
-0.5166291615731382 -0.24948661288803153 0
0.7300727591361301 -0.2416984445741499 0
-1.5347522712607855 -1.7692141746078334 -1
-1.6678406990044907 -0.7906563831260311 3
-1.2807071484573214 -0.9627293894979865 3
-1.2742324936897933 -0.8893939407083682 3
0.7676939626827147 1.1720746438364382 2
-0.8665763624163875 -1.2666534246950572 3
-1.109973485284857 -0.423877057777272 -1
0.8217937837401141 1.7080862470370395 1
-1.5369939312441987 -0.5663071252586245 3
1.1389983753214097 0.8619886403205937 2
-1.614613293235297 -1.5888643714086856 3
0.6695577660777011 1.134941759252712 2
-0.7464429767614131 -1.0660276566907287 3
2.180316334790011 0.8674532745881463 -1
1.0173366977303318 0.9355514602117407 2
1.3168602259270659 1.4317394689537226 1
1.3436406654342694 1.8826258006384298 1
1.740541428097009 1.0776120359752375 -1
2.1241358805968362 0.6605855673119946 -1
2.0129467575204973 -1.4998002770797465 -1
-0.17582011023140834 -0.09083055222062443 0
0.25616406141900144 -0.28809383559939383 0
-0.07979728450079462 -0.042226448433616635 0
0.14476459372809736 1.3666598174921358 -1
1.0373066625384688 -0.8313762323063116 -1
-0.8581019157449752 -0.3100772642629126 0
-0.4431459517133505 0.1263834594807804 0
-1.3683312095844051 1.7892173748896902 -1
0.1854740167513009 0.40689887445973016 0
-1.4732023675911388 -1.1823940339386032 3
-1.2755365646563337 -0.7858523111275587 3
-1.6676673484150488 -1.7381226533439986 3
-0.942745849936018 0.827670047468948 -1
-0.7726247042339006 -0.2669635636112861 0
-0.15787392104048117 0.32470806522281265 0
0.2920431417361364 0.43524475696364884 0
-0.03261946885747771 1.1858308274474885 -1
-0.6414446438459821 -0.4526915810437039 0
0.3646812165857968 1.2290777829699981 -1
0.7849491215304024 0.22669410350597205 0
1.9102127252921506 1.2114839763018188 -1
0.5754952081398633 1.8784333412794219 -1
1.510487534203254 2.1108279154077514 -1
1.2405653412035438 1.7855858155898334 1
1.313723493623321 1.460515863893945 1
0.3383687966073352 0.8554283486875082 0
0.7215788591562412 1.625884435113778 1
-0.8273994002001149 0.7358310474249113 0
0.7112123898128326 1.6955366530865426 1
0.443237876801881 1.4363606121510997 -1
0.7714248108255908 1.0999210632844385 2
2.1896418972276614 0.95856719701141 -1
0.4772044235247271 0.14769045713969 0
1.23468985077369 -0.7160083682877937 -1
0.8000942854348494 0.24183206833806778 0
-0.5641448028043228 0.5586528838507898 0
0.18192849799321284 0.18250767701899687 0
0.3698131263412308 1.2404440136406336 -1
0.8093611498466907 0.8733797469787568 2
1.574381552150779 -0.13800387656490368 -1
-0.1502820707062252 0.9219558666047006 4
0.9395728073436044 0.908737227576292 2
1.0592056344010685 1.6199551189684915 1
1.0688415580407538 1.7590416130006221 1
2.0021829937596114 0.23184701138153832 -1
1.702405666798305 1.8887416811508881 -1
0.44086951431330534 -0.34538385649423486 0
0.9301444650677549 2.0363863197177254 -1
2.053699342287102 1.3297641723086304 -1
1.1008745214505602 0.8462129597962549 2
0.8649826821338706 1.423668517230434 1
1.943824389267681 0.4310838040522687 -1
0.4605119967917873 -0.42754561859041257 0
0.5861443598704562 0.38167668155293094 0
0.41752501938049347 1.3072898989862156 -1
-0.7390723289162237 1.588469148628649 -1
0.9445358428677105 0.9033256795037302 2
0.5048029859062563 0.9116905264018504 2
0.7050547874376084 0.8427802509093262 2
-1.0047072257872476 1.6389163932751363 -1
0.8988942451656878 1.8463976443372208 1
2.1737050817380448 1.2441644388016997 -1
1.940576116216429 0.17811306273847627 -1
0.9523102163305375 1.2284996289100591 2
1.473297943677513 0.9676978038358408 -1
0.8234178341985705 1.0356718469895885 2
0.731145900534094 -0.3933663415709826 0
1.5311243953662255 1.14541318160617 1
-0.8254602417525009 0.29131515184671486 0
1.315426909643941 1.6363715779308186 1
0.6975217445217787 2.1256498676647744 -1
0.6713115868110597 0.942652514840233 2
-0.42720073390423297 0.21187354610535092 0
1.059428926283971 0.026106874029250708 -1
-0.969998387186795 0.14526411734078987 0
-0.9774453424262027 0.0471248910322382 0
-1.534933320227066 -1.35076907378076 3
-0.06871557143473953 0.3050177623418684 0
-0.9406511650301183 -0.6914474175344962 3
-0.4379408298295226 -0.20021818129572017 0
-1.604496586698217 -0.553472877193853 3
-0.7588091285541008 0.1327253666832553 0
-0.8481409710843993 -1.0386010397513352 3
-0.6443494588822115 -0.07371053252480349 0
-1.1979876599933177 -1.4007949745639043 3
-1.7165919101611864 -1.503575729197716 3
-1.6616032224729436 -1.8011311095073577 -1
-0.5276257812319821 1.3102868767599267 -1
-0.9819269756720636 -1.1348691102777926 3
0.3713476950920435 0.21144516902589783 0
-1.7239727565007856 -0.9070379427092485 3
-1.7193152573001333 -1.55003118693493 3
1.054773508188561 -0.8884057258654052 -1
-0.24475572896921247 0.8826490634338957 4
-0.7445153327051478 -0.14206155421609357 0
-0.41730690427131245 0.2478885544203018 0
-1.5090110740120126 0.9413148950326999 -1
-0.8952426136449512 1.4406282227967782 -1
-0.8002443740542144 0.6054120831429477 0
-0.2595485268599903 -0.27860284910658684 0
-0.30949303657733074 0.9191117490842199 4
0.5466130449807933 0.9691685269878024 2
0.6254659037128039 0.7472482965536859 2
-0.06537451586081874 -0.3110637832012682 0
0.42232369620412546 0.26242243636415163 0
0.30604778698555685 0.9633549142639614 2
0.8464003660387317 0.4210409515905226 0
-1.2498196459769129 1.1288065360314767 -1
-0.3204367365995102 0.40164002506724905 0
-0.9164917057315431 0.691227385801862 -1
-0.1326715990866201 -0.11446920373431486 0
0.014731120557938418 0.44263623880403424 0
0.8097818197673841 0.7668895811250666 2
0.42039860653331024 -0.019901230015368775 0
0.3016266591666574 0.6625920935865643 0
-0.0881174867361961 -0.13334166412732387 0
1.143338881068292 -0.11648379835395475 -1
0.785364340569332 -0.2559738707258927 0
0.7681796005070948 -0.3078629925081984 0
-0.6274620589934535 -0.6802068993248682 0
-1.0835537129310968 0.010821404250975738 -1
0.7759062363786998 0.8423466614736367 2
0.08128166800302836 -0.8498119706901002 0
-0.364403010910988 -1.0951220723878887 0
-0.39542229360894826 -1.4380003732126807 0
-0.9529851886779271 -1.2910885870862785 3
-0.08714578747104389 -0.3176749871398403 0
-1.3293719755834204 -1.7088132995380605 -1
0.45508743663571616 -0.8707194963552266 0
-1.2096551515386047 -0.7799038379789442 3
-0.20622783419105908 -1.3874927587384667 0
-0.8673226226982963 -0.9908201911478675 3
0.5583133726974497 -0.8866223245972642 0
-1.0039517498291834 -1.4436653844488316 3
0.4655355142573825 -0.7586960495509325 0
-0.14244994768828892 -0.9006103571720336 0
-1.3515991187658831 -1.2776476611715304 3
0.35420414675938966 -1.213973310092768 0
-1.826297968501173 -0.6033480178909534 3
0.7379848120793298 -1.4933083398665152 -1
-1.3146883445081101 -1.7150651180595646 -1
-0.7529680917280317 -0.8610951119007665 3
-1.5658334433990981 -0.6193254674361949 3
-1.6364763416708372 -1.0959856967826962 3
0.6460398521328266 -0.8553666646381843 0
-0.5745100130833517 -0.9714514031635263 0
-1.439786564642921 -1.4697509245824683 3
0.1486809304304154 -1.7128715031104087 -1
-0.62353754916683 -1.6101469487362412 -1
0.07827073445760471 -0.5430467906153642 0
-1.2320294273004107 -1.3885042943638897 3
-0.3465147514591674 -1.0884402642145912 0
-1.3999434766825596 -1.3853994675201349 3
-0.1116803811640076 -0.7734115257740822 0
-1.4963923870006628 -1.1408714905515942 3
0.027485417162793267 -0.3262135637026503 0
-1.3587460146236663 -0.3888072211382512 3
0.15144934425415654 -0.8906245913578881 0
-1.267538406049073 -1.4172748797579868 3
0.017170701051348623 -0.7541682478404151 0
-0.9693900737655429 -1.1465450727868678 3
-0.02506578702581704 -0.5482725889495085 0
0.5191450963995036 -0.6120650828953689 0
-1.5209138850324349 -0.8719276017786803 3
-0.7683176845865085 -1.2884313065230002 3
-1.5068617297507738 -1.1681427550825192 3
-1.280823136756552 -1.1824491867659632 3
-0.10580912433778406 -1.1755219567870596 0
-0.8011310465064545 -1.1662783446466591 3
0.17411077673875147 -1.0464499501684905 0
-1.711713013098637 -0.792915264742823 3
0.029854643922002103 -0.3896088844148537 0
-1.5117082806082947 -0.8183597077680048 3
-0.16591845505734923 -0.49836630282072364 0
-1.229571907042289 -0.8852779096765854 3
0.10846755105375744 -1.7969428323401992 -1
-1.408277062125002 -0.943386263046528 3
0.2349640838306314 -0.8819890745201631 0
-1.2505135848791868 -1.037442086437681 3
-0.372153800188923 -0.7522702912549832 0
-1.1784857441187186 -1.304310414231006 3
0.24323739955038987 -0.9627761964532332 0
-1.9583795778259512 -1.3820014642946157 3
-1.5310494359711944 -0.9509874106108707 3
-1.7669713689508308 -1.0783291073272119 3
-0.522868679355626 -1.3845894457340273 -1
0.28864237348504695 -1.1512313750512293 0
-0.36227878373173583 -0.7056450454635727 0
-0.2355222805963314 -1.2984938377959294 0
0.3211687543490472 -0.7136001443021829 0
-0.2576029143415729 -0.633215886653585 0
-0.22249686092499674 -1.140595155647617 0
-0.2366280170010397 -0.7224188748151479 0
-0.4141605656007838 -0.7938022617756858 0
0.01118367815289879 -1.187662527377204 0
-1.415712933670567 -1.2077109060345474 3
-0.2711470115124712 -0.7315296877974782 0
0.0663394917473966 -1.6538476335888288 -1
0.20089413742357415 -1.1011775903857384 0
-0.2504439548150933 -0.8015264576530963 0
-1.6589301653530637 -0.5303888395437142 3
-1.320881802496798 -0.6373825549359765 3
-0.808681211705548 -0.9651789064207666 3
-1.2984715847447112 -0.7801880570201526 3
-1.6292778187437797 -1.461252204664943 3
-1.4720663751915228 -1.0191841196994147 3
-1.5169527200967123 -1.6556525406836307 3
-1.6569732976085796 -1.5091774984282407 3
-1.6597110162271094 -0.7603241436866153 3
-1.7471582593152932 -1.3296931794230071 3
-1.3506244658036919 -0.78533416036878 3
-1.6381495323765924 -1.101180057204217 3
-1.412378993040761 -0.7496413255576474 3
-1.404504521693743 -1.0083300614927442 3
-1.182667846608617 -0.9240747830733573 3
-1.1236566751787163 -0.7864453880926163 3
-1.949179435956311 -0.9556357400774156 -1
-0.829045575027827 -1.3340067744631248 3
-1.4003210534300188 -0.7745324696460318 3
-1.6605077530247572 -1.0106322338073843 3
-0.8411213102007552 -0.8273930819336484 3
-0.8878299365244883 -1.3716222658483581 3
-0.8969346067067696 -0.9060610619016025 3
-0.8454206194474281 -1.2562160920228103 3
-1.9611786444418244 -1.0633138554715442 -1
-1.0842884821659946 -1.0887107181402278 3
-1.052028788532165 -1.10241297566213 3
-1.6454255156746203 -1.70313511626988 3
-1.7281646315920542 -1.184783149534326 3
-0.8941914267639386 -0.6580696122131898 -1
-1.460162621622714 -0.9868466725030733 3
-1.884380790500161 -1.8226032039704732 -1
-0.961299401900107 -1.1240437097681462 3
-1.6006206273400894 -1.0929003274299969 3
-1.135873041796008 -1.1654783906506654 3
-1.531304437460321 -1.1337481044015174 3
-1.1720704420175303 -1.7994405077082138 -1
-1.9176483171307992 -1.4825065826755217 3
-1.6496450663395321 -0.6223878246283939 3
-0.6694328785761875 -1.2920448751677245 3
-2.0431553495156614 -1.0955590401943032 -1
-1.2806829616964417 -1.2610577405856513 3
-1.414835977997375 -0.6543644744087567 3
-1.1291942768169838 -1.1935628000715868 3
0.13071491260868984 -0.7142921119052346 0
0.013690462019815124 -1.270897136895205 0
0.13668152426939884 -0.8712761767593571 0
0.3687791213043175 -1.0569656638174418 0
0.08569188888180625 -1.8216886197214195 -1
0.7835209348893207 -1.5090035181987604 -1
-0.3180287044786688 -1.512344886561215 0
0.3419828147524414 -1.2452603618940048 0
-1.1733593328017484 0.6625160430246428 -1
-0.37479959477310437 1.251595762638962 -1
-0.4926106267202228 1.6483341025605995 -1
0.16512423589864017 0.31184088798338133 0
0.0026327224461237626 -0.7681625170224903 0
-1.071864670723466 0.41291615445780405 -1
-0.10764377617092022 1.6618482187340053 -1
0.3369938774473851 -0.08976279721514549 0
0.5656202476540364 -0.12820733235546958 0
-0.13852202624172566 1.0951426589658666 -1
1.4043652252252679 -0.5000480159239148 -1
0.9788307306914706 0.6211904845832467 2
1.0168083176117328 -0.20507370418591916 0
1.1756213017237598 -0.3760178161711256 -1
-1.0286417831952184 0.25061993266078886 -1
-1.2140956664040687 1.733977589483625 -1
0.2446034185502042 0.7006319189334439 0
0.26673092978678736 -0.11081044636712162 0
1.1825370354797005 -0.524134811773148 -1
0.16986753324278944 0.8269254867794676 0
-0.9727950312076685 0.6515666681713547 -1
0.15313803065372816 -1.3129934142913122 0
0.08699342977006592 -0.8682583045601 0
0.16987834244506778 0.15915409285097384 0
-0.44077816174611845 0.6975986051814674 0
0.8681335671375139 -0.6356142986220682 0
0.14067599720241206 -0.11705659109315575 0
-0.08599782181128363 0.15865192094804748 0
-0.739260216359325 0.0020237539362613147 0
0.48500071480332413 -0.15622869500957418 0
0.18466540646819443 0.5835116824547684 0
0.4341037112408317 0.3093447929124034 0
1.2032188761237612 0.15815888216008572 -1
-0.5329909552063183 0.006410684166309176 0
-0.6224561455983054 -0.32760167928316436 0
-0.6033302246455946 0.8713636630828183 0
0.06279202359097824 0.8721530058276499 4
0.8954461574452963 0.05084980390909387 0
-0.8937876939464348 0.8894811676036117 -1
1.2171812764530279 0.43273385339413134 -1
-2.1161041606356488 -0.210126646550509 -1
0.6818584380823798 -0.546227579074992 0
-1.5037360804209399 1.5994346711663185 -1
0.03665886007752162 -0.787278312547442 0
-1.3995608987684558 -1.114705477060142 3
-1.0641317179055931 -0.9325946045980819 3
-1.8005273081993969 -1.3509301964274498 3
-1.4067718168489702 -1.0479898134849377 3
-1.048881775592531 -1.0748928073545185 3
-0.7094020663152276 -1.3454358161216289 3
-1.696462170849503 -1.335407709068998 3
-1.4183954044079334 -1.765006722249246 -1
-0.8099601486394364 -1.462979476023251 3
-1.6486693787733422 -1.1566091809330952 3
-1.901150250285551 -0.5250447871546653 -1
-1.9982394490631905 -0.9206917992739313 -1
-1.0324293103920947 -1.0336556345220833 3
-2.008744231104699 -1.6620317990907962 -1
-1.6890780512313606 -1.1339170959162301 3
-0.9133900883926501 -0.888546935052098 3
-1.058613844898068 -1.4537644327177273 3
-1.9317330577868963 -1.2404359168097603 3
-1.0107034355639557 -1.3779670603470433 3
-0.07784519191082008 0.6986089189586576 0
-1.1236383873231939 -1.3748549436500364 3
-0.5093128900153685 0.18932438724146153 0
-0.4460781385806759 -0.38907237265051214 0
1.2699620107045206 -0.016991738604323844 -1
-0.17270009940175568 0.07898121501018367 0
-0.3068544508346433 0.6811507982537126 -1
0.8682428933960729 0.3916218667336591 0
0.7983439971689861 -0.4533278275258472 0
0.35141373645547314 0.24061038401810225 0
-0.5033781404913306 1.1530202074398241 -1
-1.239719035101562 0.8858225457215307 -1
0.34575810982952065 0.5989486578280379 0
0.7153548484449931 0.3392395650389269 0
-1.2608392937084991 0.6383872500542476 -1
0.8260315464210558 0.0873252480758753 0
-0.6036647218034116 0.4002653818863995 0
0.9241031292911263 -0.4218588367520995 0
-1.1506780072577896 0.014340791486952803 -1
0.8362185285641559 -0.6620658284346461 0
0.5093214290907901 -0.3652519641233391 0
-1.391177954890842 -0.5692563083785797 3
-1.156271623026316 -0.8960912740749927 3
0.512573552276389 -0.20499956745691056 0
0.30323776453809254 0.8273732402254953 0
0.2982704365929115 -0.5532581155104093 0
0.25150688854967096 -0.6672161338538554 0
0.308129072966289 -1.676539821098851 -1
0.27816931859812816 -0.4024305990063704 0
-0.3104382256969906 -0.6686571115230147 0
0.5023322626843661 -0.8419384984007358 0
-0.2007316656889911 -1.1502950755633965 0
-0.043586423808613536 -0.865309817842361 0
-0.031761211514852915 -1.5240994691435137 -1
-0.36781330937671786 -1.452893890412648 0
-0.32060470699823906 -0.8609829072720507 0
-0.5708831787075856 0.353647015295334 0
1.0627773303421495 0.6022820195621189 -1
0.04637820351097019 0.06332880615074768 0
0.8973934822466324 -0.26343962595022374 0
-0.7002983802490941 -0.018412425572924544 0
0.8005924214862659 0.14041372072892522 0
-0.7346665376953111 0.46813028374423654 0
-1.1291928708667116 0.9321418021592514 -1
-0.08010945477234391 1.0139451077880155 4
0.25725583827815335 -0.8527405591578981 0
0.10875030626468882 -0.692377414603152 0
0.22705766094073895 -1.7268461628715999 -1
0.677596761845015 -0.9367666924964578 0
-0.018446567557547023 -1.679027292264098 -1
0.3727264982806599 -0.6000561937705603 0
0.09556030294823462 0.41199343028615765 0
-0.3735332807031772 -1.5454495947321085 -1
0.5705532955373896 -0.9248079841232658 0
0.22009638281561084 -0.4152237608070179 0
-0.1977192027007305 -0.5706132744144722 0
0.41043016281689676 -0.9005037655812829 0
0.3496444094197647 -0.24884769792418085 0
0.20731232566034016 -0.26232062332249856 0
-1.1383580779956937 -0.19240801018268366 -1
0.27932062563702054 0.3458898177016937 0
-1.1585817366929632 0.5461587157350749 -1
-0.5478811694249781 -0.04939605450359907 0
-0.23120494778623485 -0.02995770630299536 0
1.0054674202505738 -0.09793443346181127 0
0.06842105607130083 0.7987263177565446 0
1.0197710164460112 -0.6146764447441644 -1
-0.5463968697015672 -0.16845572148044455 0
-0.3466012482297303 0.42973038148265696 -1
0.29991316313926547 -0.7555999594336283 0
0.5262223803377784 -1.7932024522715377 -1
0.12291463768216887 -1.0004138241707252 0
-0.24073718570485952 -0.4263847913165199 0
-0.3725926745103924 -1.462440846011553 0
-0.1822699763025202 -1.6224035267350765 -1
0.4024862219696055 -1.4239488284945494 -1
-0.17672618627432074 -0.6403710269408025 0
0.6068767509770052 -0.8925929725571793 0
-0.3916673202787876 -0.6605693414219785 0
-0.5643939373205984 -1.8069166416058755 -1
0.3077991238059055 0.19351532737116756 0
-0.19351639148543595 -0.21139261796181844 0
0.10555293068095277 0.3442285671823697 0
-0.1122312075062518 1.2822529778021632 -1
0.17726344051804394 -0.23026601433698693 0
0.57812732728807 0.46411717977900135 0
-0.07296504383521411 0.4094839726876618 0
0.6607708109047155 0.34411853809393744 0
0.9174124272482872 -0.5838226193051941 0
-0.14397912602750318 -0.7780897614044918 0
0.0006973084827463266 -0.8217552242130858 0
-0.3008508077459421 -1.3071496199927022 0
0.01754068774265663 -0.9604160237869525 0
-0.3172383568148974 -0.7307352243430371 0
-0.11104082665506876 -0.8523266405973062 0
0.5950454678006354 -0.7578845075038277 0
0.3209411001928977 -0.41453643531856665 0
-0.07442360786573025 -1.1464773084706625 0
-0.46642010346588436 -0.6121273699626623 0
-0.036044124739159335 -1.5930378391922488 -1
1.979199119518414 1.3703340999269293 -1
0.09517299345701268 0.8277430298380939 0
2.095522032833793 0.536171717984151 -1
-1.0509487553969312 -0.24753640791622097 -1
2.181977440764665 1.296389103423055 -1
1.1727083109200793 1.238016869503984 1
0.15551938133695867 0.05651724841044818 0
1.4850308847899782 1.8405636107262715 1
1.2748365464644982 0.3230405799583863 -1
0.07321485335366318 0.5700620890292769 0
1.9740953720525756 1.6700875083770086 -1
-1.329750855243042 -0.04882631749977067 -1
1.629243957186963 1.665180784974558 1
0.12464768870004633 0.1524932539775193 0
