DBSCAN -- eps: 0.25, min_samples: 20
X Y ClusterID
-0.6750993377507942 0.28821304680781346 1
0.6856627108740331 0.25978304234574934 -1
-0.7265747270158645 0.15388078278880354 1
-0.568012479910874 0.3840505352739781 1
-1.036280310976076 0.25519181233395455 1
-0.23311020188671064 0.11854134393929475 1
0.0013909323785021202 0.3721372468291189 1
-0.08223085027117102 0.39735419335028205 1
-1.2930999074148157 -0.4418953784685515 3
-1.3536079383137214 -1.5699498394436204 3
-0.6174847817689693 -0.49865472122390897 3
1.6077377408982163 1.9562694070587034 -1
1.2480320196403465 1.697900067187892 2
0.9490330431901794 1.2367500262567008 2
0.9888166466665625 1.6030840652469553 2
0.43976353800936796 0.9162601372005489 -1
0.7804281878168199 1.0667765255554684 2
0.5821085002633288 1.7940748641356905 2
0.45596662388105225 0.8822182437788566 -1
0.6592468046139136 -0.841677688157251 0
1.0369338721945118 -1.0110890207010155 0
1.5284098577687564 -0.7813079783071633 0
0.5997464985649564 -0.7582542049583848 0
1.1076700342145427 -0.8505632245088222 0
1.162617966382124 1.481045926592436 2
1.1396711762362384 -0.6591006120544235 0
0.5040831258899956 1.556397615334852 2
1.5014395368114986 -0.9953810276826212 0
0.8357808750550811 -0.5067107291814172 0
0.8111531006523067 -0.38325455639060296 0
1.1058859357262578 -0.5570671824400278 0
1.030772461946245 1.168048487762134 2
0.7465358179942975 2.0290983373637945 2
1.8098150547262197 1.3537561927733617 -1
0.6915041193724819 0.9273281822404761 2
1.0647025517664557 2.131221713020426 -1
1.2012669212173988 1.7138435042109095 2
1.8671404610716862 1.1840252215156928 -1
1.5474496358917442 1.9248848201949065 2
0.17454004381614485 1.4303212762913637 -1
0.7487458647057422 -0.32195826755881685 0
1.2802907207883754 -1.5851225979404417 -1
1.4806604076086707 -0.8119680466706758 0
1.0919019191033712 -0.653207885809865 0
0.8769346171784198 -1.1804840188669403 0
1.0638255581046572 1.6824292719174605 2
1.156001891942343 -0.781225505828119 0
1.0347736665789489 -0.9731074128212158 0
1.1075550973301818 -0.672199585763215 0
0.9193980943518473 -0.36967889384120617 0
1.1249170700534614 -0.7500687126874924 0
0.44668336784764606 1.8013576541114342 -1
1.2073525018891629 2.0208608622870408 2
1.125476322305879 0.5159577825439661 -1
0.6426217522552873 0.6170630961802103 -1
0.9717754268416026 -0.6573718707666125 0
0.5640242933193939 1.613475699447468 2
1.40188214649369 0.8296515223484136 2
1.270501726121459 0.9898592500960974 2
1.7692635827488412 -0.9105800877029777 -1
1.2424395533932817 -0.5806020358637396 0
1.440200516907702 -0.4961193525171753 0
1.5949137891654082 -1.2340657306283673 -1
0.9928783452446273 -0.8881285172182414 0
1.0984722692767273 -0.936222063583588 0
1.7521418786392529 1.7486260042239414 -1
1.3370341236288579 -0.4811413007805708 0
1.0884578998432042 1.145356973108654 2
1.4270721373933946 -0.60836425991662 0
1.2183755195503196 -0.9240165617128788 0
0.9885092940573883 2.1378095284367933 -1
1.5228490003281712 1.0680442570751816 2
1.5633365790361697 1.199316642063405 2
0.9250491370955645 0.9173193275436659 2
1.2930020633760777 1.4089066928904164 2
-0.19477834867540217 -0.854395982112122 -1
1.1236435751766645 0.8039963426364084 2
-1.2678121636718174 -1.38791649119584 3
1.4817879455305212 2.4116863059347766 -1
-0.9424283881224478 -0.9569565072673158 3
0.864805262314728 0.22306202536122588 -1
-1.4228350519127155 -0.3560542615458709 3
0.30354757756080125 1.8122439309671377 -1
-0.7561058491161672 -0.9629158486092472 3
-1.2914935618858538 -1.3072902537455173 3
-0.46643473478614844 -0.4181772829249181 3
1.3758628988602473 1.270348746811814 2
-1.3457214783372657 -0.4277370212350225 3
1.230647466591325 1.6691694521568867 2
-0.8118102880519013 -0.5011498549987464 3
-1.1313584002935462 -0.6167087573005001 3
1.4092134303577935 2.178111855570532 -1
1.1408452591524232 1.1877407008204965 2
1.0657660065399828 1.3531763226488558 2
1.2418348211978867 1.5353846740190884 2
0.9115130018253207 0.5598837153167373 -1
1.7055027551346398 0.717417185485134 -1
1.5006121717212502 0.9364714984362702 2
0.7537494480596826 1.9524256418574355 2
1.4650177916732308 1.0126744047238319 2
0.7937109815913892 1.386251157202225 2
0.9127098706647493 1.1459476143107017 2
1.196968240888981 1.6407878415863664 2
0.6471694923507835 1.4474754017904803 2
1.4214990556704983 0.4616714457992093 -1
1.1782066774363198 1.0873352558951308 2
1.055759715472583 1.3704964832033746 2
1.8374575988985253 1.3561283289445714 -1
0.8602890816537802 1.5466859251710707 2
1.015684950111406 1.077516106347229 2
1.1768853260707481 1.374670768151884 2
1.6747266023679375 0.5374235636413469 -1
0.7941116407098723 1.2466342414539429 2
0.9319724153564863 1.3597715180702363 2
1.268862960021144 1.922673622821777 2
1.6136498228598888 1.0071557640969853 -1
1.352816570367268 1.1907850231196428 2
1.1392851641961217 0.8859096741448137 2
0.9952486935089565 2.210558918549875 -1
0.9483171401258667 1.150286268252288 2
0.7472177944939719 1.7240206174684334 2
-1.1485757222866098 -1.2266249061601409 3
-0.8775678551521503 -1.4097706753080144 3
-0.837836966133701 -1.241452532187781 3
-1.1312485936942218 -1.7022738965807231 3
-0.6819140060359142 -0.7670966370049632 3
-1.3706512375157123 -1.026220879794026 3
-1.3155816960795839 -0.5003836221655055 3
-1.3809168926140363 -0.5037619227005272 3
-1.2886646729985178 -1.0678792344063983 3
-1.0086244724789293 -1.8022511123766738 3
-1.1198019960925192 -1.7091707151196769 3
-1.1862624775957489 -1.3454934646563046 3
-1.2614490482656142 -1.0757375401923053 3
-1.1541470718094724 -0.2460828120626114 3
-1.0830463482750572 -1.380657462667866 3
-0.850625364135327 -1.081996465816573 3
-1.2805647369614845 -0.7790467146913276 3
-0.17911644406326038 -0.9364181862838369 -1
-1.2696104051534431 -1.1058223806512293 3
-0.6938797529209872 -1.2385211000310445 3
-0.771058870356909 -0.9102054506151516 3
-1.037923563668166 -0.6775288606436977 3
-1.2173220835441956 -1.4385474602024364 3
-1.0934024356675809 -1.121604806663959 3
-1.2884658870566144 -0.8662631227435577 3
-1.0534496337943426 -0.7937743736427683 3
-0.7194593488622264 -1.1037656190203484 3
-1.0697746802405534 -0.9616373261006524 3
-1.2733885249616634 -0.7199522219073857 3
-1.0136255094342324 -1.256038455028782 3
-1.192758908802022 -0.8578777649058721 3
-1.0553653891922052 -1.348918616436158 3
-0.5810166646038439 -1.5934281399356327 3
-1.1985555287908716 -1.1494727771077815 3
-1.147815933362311 -0.6835194293081419 3
-1.3650396422059385 -1.4291719274861627 3
-1.1071602508414258 -0.6778424025588679 3
-1.179429331202725 -0.4451488287640956 3
-0.9963085321882031 -0.8057033526742093 3
-1.386629601823276 -1.4820416730449315 3
-1.3887637853377128 -0.6559291296025774 3
-0.9201795908400358 -1.4209116422262207 3
-0.8069706785213192 -0.7973806643142898 3
-0.9708693533080388 -1.333861062426203 3
-0.8828311193504074 -1.3372942561533527 3
-1.3893848800431279 -0.9320615014008076 3
-1.1865568168548706 -0.6716033283252919 3
-1.0168131151333903 -0.1268140283555802 1
-0.7506336853834108 -0.7299175691420536 3
-0.7870453091373655 -1.3302948693071306 3
-0.725345066258499 -0.8819187549504932 3
-1.1246300948778916 -0.520303659095503 3
-1.3881550744748277 -0.402271403787592 3
-1.2424857504950992 -0.9414956852243302 3
-1.277476818120386 -1.6436285430806228 3
-0.4883244232834827 -0.9161638692734616 3
-1.1959565615039907 -0.6441441652971178 3
-1.3776275496529173 -1.6960098952350564 3
-1.2332062012914216 -0.9058219841149593 3
-0.79200439715481 -0.5431249997430492 3
-0.8443182957612936 -1.0571736375330176 3
-0.9708836095721802 -0.6847453023785761 3
-0.7412200682365148 -1.2887985882738286 3
-1.0168856597393863 -0.8365739198509529 3
-1.1898180318464993 -0.9295218140050742 3
-0.8602463560611464 -0.2663131051393934 3
-1.3719555702534025 -1.0319511422976366 3
-1.0932931624572528 -1.2083234037312227 3
-0.595659779455979 -1.8222028725108224 -1
-1.3426999813474894 -1.022817192934271 3
-0.98040685570291 -1.1028831337833087 3
-0.6167942842438423 -1.2425074804953835 3
-0.9752004367456959 -1.1338650112775994 3
-0.9150462222598511 -1.033311260933247 3
-0.9401942071068388 -1.018195341720698 3
-0.7539852040002666 -1.2029822423631433 3
-0.7941428380345625 -0.8167017233523551 3
-1.1978718996085473 -0.5390376029302502 3
1.3036971959414647 -0.4325690284407302 0
1.1688821200551065 -0.8377246363303922 0
0.8598646688658568 -1.1095616189102204 0
0.9420948319197656 -0.49999045017263494 0
1.4240071616348764 -0.5191048752108949 0
1.2792652200723107 -0.6936866057868767 0
1.4204003673416243 -1.3041676327332548 0
0.733917628026641 -0.5678231365986032 0
-1.3424028840816242 -1.78181805684334 3
-0.8901487900165104 0.596956804390354 1
-1.1840849846502575 -1.178678605149905 3
-0.7766044442758997 0.5587793183106595 1
1.240327718852875 -0.009705072738160363 -1
-0.8024375206958407 0.6432217664538713 1
-0.5533488397252077 0.2240063825016298 1
-1.0984840031112166 -0.8688425217371026 3
-0.8422890014147707 -0.5453431242234705 3
-0.5801099610241311 -1.0759586250086186 3
-0.17747228680241559 0.571165693537966 1
-0.4492521383538568 -1.0355031679267641 3
-1.0780911762561463 0.6177124148339184 1
-0.630023875848134 -0.9820381302658774 3
-0.7946330766833976 -0.3775809021588333 3
-0.19465815629614636 -1.4109079517439573 -1
-0.8880112566586621 -0.5357008882343643 3
0.18052303880721454 0.5347791483639976 1
-0.624458515730175 0.18596927453561266 1
-0.023534670601606605 0.3655652765256124 1
-0.7927631413294638 0.487722930364797 1
0.740250011503432 -1.3122364764825263 0
0.8479689848413259 -0.6377746455944644 0
0.14609323932199658 0.36537053488489296 1
-1.0464326693026775 0.6966554811142305 1
-0.75656899044715 -0.976963014137441 3
0.43154759933005266 0.07763334872311906 1
-0.06602498722399554 0.15442748356353547 1
-1.3127056146208913 -0.8791286833281909 3
-0.3569835836427341 0.350843020689509 1
-1.0959221955707203 -0.5088052695113292 3
-0.8012447464766511 -0.020405903385934485 1
-0.7073669029222069 -1.8401615570331684 -1
-1.2969277226026148 -1.3284476411805242 3
-0.6678288165357046 -0.08117319049057847 1
-1.1037268632193804 -1.4860621985078972 3
-1.2575457397092904 -1.3498700058366109 3
-0.7713982677288467 -0.6504641209501008 3
-0.6585428411921819 -0.6544654827204798 3
-1.1893058888177803 -1.4626132553355835 3
-0.36442539664891815 0.30938770516682684 1
0.047662480016403205 0.7099907916914154 1
-0.9269033333013733 0.29484281691649666 1
0.978557236374935 -1.2036768338169443 0
-0.5216070003307999 -1.662426766946691 -1
-0.4831220692910691 -1.1073298121581407 3
-1.1376419556001063 -0.4854671498008115 3
-1.1656192009638713 -1.1584434741639564 3
-1.2219682422983507 -1.3144555302207854 3
-0.684918014419265 -0.42888687848274676 3
-0.6591949413302037 -0.7583871614026647 3
-0.9125929741100857 -1.0029518372989539 3
-1.1859642396863663 -1.0468719795050214 3
-0.924481038595737 -0.8459727312269044 3
-1.1915854976152227 -0.9732732619796489 3
-0.4435007256747979 -1.2245668912224914 3
-0.6479521910428618 -1.301406763978501 3
-1.4174130803385823 -1.290344057280713 3
-0.7263420591933591 -1.4310774014030418 3
-0.641914428837038 -0.23050038435218154 3
-1.3801562971660932 -1.0930988878402115 3
-1.2006466439211478 -1.764264793819457 3
-0.5733717767678789 -0.5298732714190661 3
-1.0680163762413173 -1.0319750776372785 3
-0.8997674851190097 -0.9574602260011332 3
-1.122788032838164 -1.2268843476791644 3
-1.1491798858982274 0.36512590202288514 1
-1.346435551534384 -0.07533352320025455 -1
-0.7561236518981812 -1.18932680126531 3
-0.6630304583531468 -1.0952900864422161 3
-0.854716774457761 0.3077144406449936 1
0.023572541512305086 0.6145423875565248 1
-0.9747283545750454 -1.3607977178107764 3
-0.6287071802295534 0.30519425338860334 1
-0.8858611505119471 -0.9710087102210813 3
-0.783766684203367 0.7961590014012092 1
-0.39799029574802725 0.24574004230777424 1
-1.0598599759940803 0.47153427887089794 1
-0.9157107229267315 0.6792807409254914 1
-0.07193106469420045 0.7336779552821391 1
-1.1533615044895549 -0.8608401832971667 3
-0.6996082036455032 -1.0201989811039265 3
-1.0199060009949616 -0.38288124269512874 3
-0.6683850068733482 0.45613398164669877 1
-0.4853596625141708 -0.5948926461954509 3
-1.4116568034695838 -1.0680656607729968 3
-0.782780307499503 -0.8014407957371645 3
-0.6217843423762173 -0.3565341341845805 3
-1.048188258156141 -0.995311677841896 3
-1.1941359752008123 -1.5742399297757332 3
-0.7377152850663666 -1.1435740878182634 3
-0.9782183271664165 -0.9826324722841188 3
-0.9172168586697662 -0.24527041569640917 3
-0.851729019492334 -1.0328485229144198 3
-1.1484283172934813 -0.8156489378748885 3
-0.8173186864491722 -0.8542021813878538 3
-0.8815771921535607 -0.6496912307779047 3
-1.058947111590835 -1.2449463512215897 3
-1.2810316156911048 -0.30600583616180566 3
-1.0724436750492692 -1.1420920888844388 3
-0.9618746320526836 -0.15170570901706515 1
-0.8815428372565427 -1.538036321963616 3
-0.8938050848686898 -1.0460206198649322 3
-1.3586041341474226 -0.9995512724396005 3
-0.954057590517995 -1.6321266295513228 3
-0.7406899841037107 -1.0489600119483584 3
-1.1027282376324667 -1.2251926610242525 3
-0.9535995681993802 -1.4509634145674621 3
-0.6599413934683555 -0.39167709481524865 3
-1.3150263096345176 -1.6905662520126583 3
0.7825706020072374 -0.3860463672476525 0
0.9689225035527371 -0.5848483346556774 0
1.3186850185518206 -1.359661858978177 0
1.1205366677783835 -0.2182250843863406 0
1.2294884006170956 -0.4934237761194675 0
1.4480468340774106 -0.7932413865368445 0
-1.385651491534123 -1.2937753568133106 3
-1.2380868646549854 -1.157251975163982 3
-0.6707728376345518 -0.6141228448683991 3
-1.1058658745209236 -1.2642362329655212 3
-0.8960234771322421 -0.9868809366466778 3
-0.7474208254132426 -1.4087877358856449 3
-1.1995364018119516 -0.6960949860456593 3
-1.3302479794841715 -1.0125722305132845 3
-1.1759880567067769 -0.9896077718155609 3
1.5148032639239801 -0.8002773802039866 0
1.2526624687530528 -0.7508399891752138 0
1.2338297218656724 -1.2651264238147704 0
0.7195594306005284 -0.9418630256502262 0
1.4706995403889864 -0.77428744851173 0
0.9820145574321404 -0.6258908193197906 0
1.1600486972483643 -0.6564891584400515 0
1.2186673154327972 -0.4073939710109488 0
1.3246744212774755 -0.6021712919238728 0
1.0807238259889203 -1.2369918410266736 0
0.859278070603601 -1.1584004242467985 0
0.8202991440706867 -1.1632878795691648 0
-1.2064964200434911 -0.7978374831060017 3
1.0003461818322217 -1.2680846578555793 0
-0.9399324282453994 -0.46299873068422753 3
1.108238656235335 -1.4467325034544427 0
0.9195969523479164 -0.8396038337149433 0
-0.4857435350178597 -1.2380106068231014 3
1.1617026164563238 -0.8493141723710006 0
-1.3203284489979783 -0.7357124238764684 3
-0.8715372938917842 -1.561673673526349 3
0.9986737733618328 -0.8104712542488572 0
-1.2391325171108727 -1.2078555447614905 3
1.753150853686507 -1.2382155539654431 -1
-0.8217198157637046 -1.7843331752534852 3
