DBSCAN -- eps: 0.265, min_samples: 20
X Y ClusterID
0.8609774409980628 -0.3982400564938 0
-2.3054528645163246 -0.6765992981559685 -1
0.7959394740709158 -1.1992436672083224 0
-0.40526508688121565 -0.8328118808519618 0
1.9267070456337811 -1.2942681451314482 -1
0.9035102583633394 -1.759654504962718 -1
1.7866061959127089 -1.0321607736308764 -1
0.5119646451000962 -1.0842578753103707 0
0.8620694791392293 -0.4878142361906377 0
0.4834242198188866 -1.0579073330671134 0
-0.1416139677744739 0.09635899648990104 0
0.1467404606743521 0.060886261367521226 0
-0.4033118464361924 -0.31045248847147433 0
-0.10192326856897038 -0.5539719881242476 0
-0.35939890714336803 0.1104929135767072 0
-0.48296920499514834 -0.3396140158282909 0
0.042447572138040145 -0.10653019732312626 0
-0.20067630985263382 -0.4962009797916389 0
0.3863505009602952 -0.3846367042743021 0
0.06418531158577769 0.24756386899136226 0
-1.4270964811463858 -1.5716127202037102 -1
-0.23443831562089562 -0.9925007942218106 0
-0.5851921454385136 -1.4101793265092328 0
1.2854511379515536 1.5121778242154893 -1
1.3337004218526147 0.4548445939190315 1
0.5673868218519552 0.8419048342624946 1
0.6009962517598023 0.768610852681975 1
0.4870969895759774 0.706353695213087 1
1.3682948359049718 1.361359397413041 -1
0.9560067432267909 0.012000896193983097 0
0.9368096435162493 0.7018229646623053 1
0.0461850677694439 -1.004082982939471 0
0.6954204956778983 -1.0080380107565459 0
0.8816892265620713 -0.6732507858013673 0
0.7855006921452922 -1.6098775566933086 -1
0.4598641174875895 -1.1429047437416964 0
1.823056350814952 0.7262951947409257 -1
0.4697948232253839 -1.8857493743368943 -1
0.681699392429554 0.40341341986173646 -1
1.1671779805064162 -0.6002495276828469 0
0.6674424823152407 -1.727436276277352 -1
0.5335385516168318 -1.4477022648480284 -1
0.6580042741639998 -1.0121762485136068 0
0.5036012983695202 0.9077390357104415 1
1.4917815182557297 1.0285739243146546 -1
1.415865376346088 0.9092478909184625 1
1.5077860702898236 -0.14762018877020547 -1
1.459149278186533 1.1865062008937748 -1
2.164146684492178 1.3098838842823604 -1
1.6738620927385186 0.6649711990359339 -1
0.636690573239048 1.6254418914830013 -1
0.9394479661662708 1.70065192022248 -1
0.6535655240673675 -0.5777399261490375 0
0.8419481415796046 -1.188311400248735 0
0.5370835636948427 -2.0896598903095063 -1
0.8985119432071508 -1.2854397576871446 -1
0.4906425250147164 -0.545070249443525 0
0.6865898376007133 1.010401247208765 1
0.19149676982044406 -0.8573001100094491 0
0.059863683300819065 -1.7655948958129442 -1
0.35409735685173677 -1.2438058209133056 0
1.2232376129641398 -1.8858238994352141 -1
0.41793916504756545 -0.6691950267372839 0
0.5893743665505132 0.9448497265055902 1
0.6463656823205646 0.41357025642871115 -1
0.623425103709544 0.8514448138970959 1
1.2012634407425786 1.3276515367290078 -1
0.5248859035900032 -0.50743575897399 0
1.3591178519971865 1.3849715268175273 -1
0.6252201608710938 0.2482337255453816 -1
1.5289547442620095 0.8606789524596905 -1
0.427114284833634 1.9179815217974514 -1
0.14162380609955166 -1.4061866734991189 0
-0.17140282123199668 0.7063573004754572 1
0.27173965280305035 -0.8867575864048723 0
0.2731248748274632 -0.9539966242497808 0
0.15525936638300478 1.294543654319963 1
1.0257236589598822 0.36428576682001046 1
-0.08200553034286594 2.79912734355714 -1
0.33521801256632244 0.7766988983379536 1
0.35418446327794045 1.0950771074542336 1
-0.21246462428843776 1.3244511766552538 -1
1.1152638403017667 -0.12385908126750321 -1
0.9490538437628215 -0.0601848294468621 0
2.581672248932768 1.4675671080088624 -1
1.660965865529087 0.1168691526312948 -1
0.6167542618358396 1.161423641604571 1
-0.35746554276392634 0.6494899613611242 1
1.5436615028941056 1.7049087901871731 -1
-1.2877898250118938 0.2601399360850994 0
0.5191655532683536 0.239170211011727 0
-1.4677126668229854 -0.0395416057494345 0
1.1219047019805384 1.873615599386762 -1
-0.8886125239979038 1.1497092969400795 -1
0.8867484283405065 0.4074110236304637 1
-1.5871211704177302 0.6617937976115471 -1
-1.3612567109145626 1.06641734974851 -1
-0.6767688667389596 0.04918660562803674 0
0.7738317056297904 0.793151539155032 1
-0.41380963094324147 0.23287743558243 0
1.0360436552461085 0.6022367620264634 1
-0.6928336768735247 0.8132703134938516 0
-1.005302528361316 0.04205271983721348 0
1.008700042033721 0.7474292060616704 1
1.5285851695409343 1.1738301167614202 -1
1.9735673605868431 0.8143085655475308 -1
0.8273038803054127 0.7154177170461439 1
0.49256193671813625 0.8427367210755047 1
2.255034100441244 0.8321561201420905 -1
0.7245785624185543 1.4583780453004676 -1
1.2561729559032964 0.2330511436238156 -1
1.2313017653712426 1.3979714651820827 -1
1.148793530745102 0.6987355888930216 1
1.081259289264764 1.6628841771586909 -1
1.5970626863108301 -0.3685418453075228 -1
1.1841137361741068 0.8829013830498111 1
1.425198245678742 0.7149843007696721 1
2.107581480894885 0.6270000997572257 -1
1.376174396717584 -0.20029622074826153 -1
1.6126538040774478 0.9795714132976702 -1
0.9776217926068024 -0.15022483275797485 0
1.933806664424681 0.639522125459833 -1
1.3648734283323138 1.1731104146695337 -1
1.3367048744382264 1.3262184874908554 -1
0.7206699893604803 0.9373575419162284 1
1.9927743157939188 0.6732546315342038 -1
1.2071081717748937 0.5603548573237672 1
1.8618396689741612 -0.2697782363193032 -1
1.5580476261976897 1.2814141952879636 -1
1.393089444997882 2.033989250427899 -1
0.37173364226777494 0.9162077818259488 1
1.8712285775451596 1.1274055152470368 -1
1.4944483274870657 0.816700727707619 -1
-0.5431180240323769 -2.0363150415651665 -1
-1.126300013379841 -0.99074007760124 0
-0.31806903318969787 -2.255895676673825 -1
-0.7746445308388973 -1.9037901778997424 -1
-1.2388282095441356 -0.9265821981919911 0
-1.7534923035770191 -1.5385203009327861 -1
-0.48435501123796076 -1.04057749911412 0
-0.3482418954581171 -0.9415233133122904 0
-0.7194400483895489 -1.1906999503657176 0
-1.9572409513994016 -0.9307581261264568 -1
-0.4735126758903542 -1.0846884957581653 0
-0.9130480734164665 -1.3859982533250765 0
-1.0696236428315393 -1.0019284796021806 0
-0.6981011210921141 -1.4360636181037294 0
-0.214085855979411 -1.0108397357795467 0
-1.1094319465705045 -0.5795096636216363 -1
-1.0866196181836056 -1.0447623038842877 0
-0.18745409606309257 -1.237868133586269 0
-0.7984819997031364 -1.8939707103906336 -1
-0.8345656380644839 -1.2167570384931805 0
-1.2970365280166283 -0.9314282576238541 0
-0.27019342724958717 -1.4775140700753244 0
-1.1258860428826103 -0.7036855688296574 0
-0.7196676091756913 -1.067232812361726 0
-1.5088827078730052 -0.9036957977190377 0
-0.6364661458386071 -0.6004784288199801 0
-1.4191760589957707 -0.45540832036068457 -1
-0.6704629543147711 -0.8394762795439628 0
-1.0944875293680105 -0.4953728332002272 -1
-1.8196156046625693 -1.3806611530631194 -1
-0.9265768513115828 -0.6917467671380743 0
-0.6404556946318009 -1.390874873816985 0
-0.9777295111234663 -1.518485527087191 0
-0.5535326526284942 -1.258635099487811 0
-1.3944177771101385 -1.3074783081050336 -1
-2.3684636638098127 -1.208391688992844 -1
-1.316830756079208 -1.0266470057139057 0
-1.5633575617388829 -1.331858823910569 -1
-0.9124269948107169 -0.9608306264833727 0
-0.34313302132615797 -0.8982985463725135 0
-0.9241332297566399 -0.8560431492762223 0
-1.4589162143901435 -1.3951491154361315 -1
-1.5098368178302062 -1.6880849588952767 -1
-0.9874051080557817 -1.34180744461842 0
-0.870058577228092 -1.119682517476044 0
-0.5174701543832911 -0.6174625239291209 0
-1.3347557970765231 -0.4042188219457708 0
-0.28115414246085235 -1.3743244850447591 0
-0.4644932213601962 -1.3694364146879978 0
-1.7763575311987574 -1.1583101220542567 -1
-0.3589321038463819 -1.493376218985796 -1
-1.3824303660546233 -0.9910055054415282 0
-1.9013777960601073 -1.8204929819362334 -1
-0.31642401965321265 -0.83352905931802 0
-1.8843242884123201 -0.6561015306544591 -1
-0.9430030110189487 -1.982231347937955 -1
-1.0301326922541643 -0.8107992617207295 0
-0.08168078382285571 -1.3643589840921142 0
-1.3360492229675385 -0.7973671754614188 0
-0.9136610331071083 -0.4265352399027896 0
-1.804680055394182 -0.7109865037514523 -1
-0.832983382318578 -0.4435009996622314 0
-1.3303113730785665 -1.5804111827252083 -1
-1.2853504154153133 -1.505136946380296 -1
-1.4767180217937548 -1.2985027375577385 -1
-1.1030013746406382 -1.8104733499770025 -1
-0.7483181743705132 -0.4354182323111719 0
-1.311564654988882 -1.8850522275650554 -1
-1.0108080883051327 -0.7600081981318263 0
-1.8241596212591862 -0.880111975311099 -1
-0.40061241870419056 -0.9200017556927022 0
-0.20095142501380409 -0.975497794500701 0
-1.6994856599763442 -2.072695711059695 -1
-0.9332359433295013 -0.387439770352654 0
-1.2997527928933343 -0.9395868203227364 0
-0.5603218955193503 -0.6614150405377104 0
-0.9204524932009768 -0.7937512505643312 0
-1.4458836861209554 -1.0708986691828377 0
-0.40978220650563524 2.59264998088596 -1
-0.21703263820631374 1.808842128710755 -1
0.1430653686929512 1.2739915194690765 1
0.11667317152626407 0.8542524302166351 1
-0.7940790403137442 1.6492286870699775 -1
-0.4644737336061819 0.9616085854937113 1
-0.4224582469405173 0.8994827320881614 1
0.12974458284967813 0.6444388071311761 1
-0.6177714479089712 0.23123414651746405 0
-0.019481147324125814 0.17135556440034486 0
-1.0764536371293216 -0.21689059423978038 0
-0.4288174515036991 -0.5912635588003883 0
0.33789834644846123 2.259007164440137 -1
-0.4002835090996414 -0.3671167804258231 0
-0.1541102223446425 -0.7011198032619476 0
-1.6200256634805301 0.6828413499499848 -1
-1.0773702834735872 0.14216641395891846 0
-0.426327624302487 0.12281166005406766 0
-0.4407435736038622 0.04593745514537833 0
-0.24772040873995568 0.3695005264085604 0
0.039901479885978225 -0.08393126277529334 0
-0.45304488470689563 0.8947804793263848 1
-1.5998024354019291 0.6557862505307961 -1
-0.48919910372545067 0.11203323831086508 0
-0.281163080012312 0.5402492213051848 0
-0.15886970569220055 0.15050963501328612 0
-0.26379742432181236 -0.5172589715775333 0
0.35539562277282694 0.25236684669897735 0
-0.1666912053117808 0.041280991826776796 0
0.09672596069705443 0.8250110850492341 1
-0.39824470370879134 2.2964653678769347 -1
-0.11118217334258403 -0.40088776961227135 0
-0.3311453501247856 -0.4942233663241455 0
-0.9818798226985589 0.7687525140246393 0
-0.1386752109121722 0.03155666074266536 0
0.24678838950908866 0.018938300347815892 0
-1.4004426618716137 0.9365665932998346 -1
-0.32434238687730715 -0.11286854895168154 0
-1.139516755551547 0.8774642575688973 -1
-0.13286848147203828 -0.5663610859371473 0
-1.3751317538488923 0.5203191747187124 -1
-0.8316356156802202 0.47646628302103333 0
0.6405414429285994 -0.18661434473511 0
-1.1750051339069647 1.111884582088947 -1
-1.0903254530604456 0.05383638422013807 0
-0.7765497296010573 0.04666006176327699 0
-1.4991371946143945 0.2173175535351077 0
-1.7979201022680162 0.3625830382204112 -1
0.14791386294021008 -0.1616478058865876 0
0.21541879078674173 -0.09727128600885039 0
0.40192013680937744 -0.41728467175153616 0
0.15071332007570729 2.032886007947593 -1
-0.708968331313601 -0.6069433050546397 0
-0.719479313279578 -0.7221281995263233 0
-0.7110853656426593 -0.44431483719176723 0
-1.3476721404408323 -1.940005675484461 -1
-1.0319768671259635 -1.067146186143381 0
-0.4831178892942297 -1.788501239344359 -1
-0.09596134167868058 -1.408867256281185 0
-0.6131964087446977 -0.6912531205298754 0
-1.7110996244975056 -0.8291624715737422 -1
-1.300232746311723 -0.9412056455613489 0
-0.79402984432572 -1.149325154668113 0
-1.467336867756519 -0.28253062598713513 0
-1.131897241371072 -1.9888398157924139 -1
-1.347953558521771 -0.4518603903357302 -1
-0.5797692655100822 -0.5035685464896619 0
-0.7830434098554245 -1.1605225642491375 0
-1.1246284453337747 -1.5455647129487757 -1
-0.9435413684373055 -1.2714772704134916 0
-1.1322258796867206 -1.794009939463753 -1
-1.049269307703235 0.7867463061943997 0
-1.3213671891110592 -0.44497979975535024 -1
-2.191613045266459 0.11419344459458586 -1
0.29601010818279855 0.07679801430566478 0
-0.5799740626312234 0.6957368563662756 0
-1.133361703494647 0.398430950409793 0
-1.74409353718883 0.7057067073211798 -1
-0.35808066194778787 -0.41757354670294133 0
0.04128414627640018 0.054173311464712326 0
-0.615905066013425 0.704046566746554 0
0.17895205198920403 0.21453121570946349 0
-0.9265509542950612 0.08736538377819851 0
0.21636625211345822 -0.3313905052433103 0
-0.25976891787912093 -0.5215088166657841 0
-0.25345844247938454 -0.2661403170827349 0
0.16942839884714778 -0.47095552715511885 0
0.7379503557179503 -0.2538382891817136 0
-1.081420213609309 0.8423588182403232 0
-0.8845090826928728 0.4624229693752953 0
-1.641599783831328 0.40584532735311957 -1
0.5240730521228916 -0.2795032008067416 0
-1.4881265582654557 -1.3888397051320593 -1
-1.5923420429988895 -0.598258819322754 -1
-1.718552962491289 1.4404073934645973 -1
-0.5345238268656306 0.6288911760037177 0
-0.4478256656823447 0.26762297059643786 0
-1.739351505113026 0.7743267269943771 -1
-0.9821433469959092 0.6135920889542725 0
-1.5680196528463595 0.2754837584087862 -1
-1.6670767142939265 0.08992692067780032 -1
-0.8732499759052691 0.14069091329675848 0
-0.796256046667379 0.6273024556613874 0
-1.146479290725379 0.22734659522755357 0
-0.48322773911117256 0.2306378616242604 0
-0.8455075615592085 0.9387118610106493 -1
-1.3331280223649142 0.08025399514249647 0
-0.5831756381737915 0.5369132696708891 0
-1.2227933602989156 0.7629717486148463 0
-1.165698826372244 0.08369917822886616 0
-1.4585583030890668 0.777199948487902 -1
-0.6821005210864373 0.7635916422833657 0
-1.6854871942590246 0.598957677152119 -1
-1.132922028246556 1.3731490881959165 -1
-0.8409573174239482 -0.0016945253100914494 0
-0.6922855037053429 0.27120611687234075 0
-1.478541221644447 1.139915596758591 -1
-0.4490090428700303 0.48605537017881867 0
-1.0177446375110843 1.0092053753689243 -1
-1.0043134139602807 0.5664169331163816 0
-0.3993079209461251 0.17664654315622016 0
-1.3564902316356724 1.1613597700466716 -1
-1.1905441619278554 0.017183979846273692 0
-1.3423954159282836 -0.0957236598147402 0
-1.9864615669744738 1.40076549546642 -1
-2.4730650127446117 0.4441664112175893 -1
-0.8632920957765612 -0.11972041982697432 0
0.15753464092687317 0.5382904404136384 0
0.10699799161670574 0.9530875948490688 1
0.24778076131091614 1.1261615205577713 1
0.23168170159147825 1.2542109569798723 1
-0.6127031867818761 0.22824295203171935 0
-0.3311361350447844 1.2480931919693667 1
-1.1212562080680735 -0.1893343462338014 0
-0.17585386914185733 1.0340975648747517 1
-0.43301433530222755 0.9495926223336144 1
-0.8629792256596667 0.5333550966663175 0
-0.15074950919611552 0.8812551554577999 1
-1.1228943127697988 -0.05256494481931279 0
-1.9314294670865702 0.12618637572949168 -1
-0.14050667099751413 2.561687461719665 -1
-1.934177232280016 -0.23391078766652548 -1
0.18527102725420475 0.975642050958167 1
-1.297563306475425 1.3950717767800611 -1
