DBSCAN -- eps: 0.2, min_samples: 20
X Y ClusterID
-0.8046787153944628 0.034937339184517774 -1
-0.15222230625299046 -0.5485728000086876 -1
-0.7981583344696929 0.8631453982080529 -1
-0.861617420792207 -0.4352179864883812 -1
-1.7466531153458706 -0.7015979943224019 0
-1.317132766067104 -1.0551685129771915 0
-1.5894879269030806 -0.9216366347670261 0
1.2512554588955123 0.18405725793583586 -1
-1.810548916975316 -0.8497484416446868 -1
-0.9415470897166731 -1.2216937198247066 0
0.7758012987642758 -0.6214150661465285 2
-1.76982803139102 -0.4340767723353289 -1
0.3731442879858824 -0.7391474569458264 -1
-1.1498510788499674 -1.4652712633640128 -1
1.0308521827088681 -0.7638613094070412 2
-1.4451567252560895 -1.002441538636443 0
0.1128917692677809 -0.781498725507927 -1
1.2754953588482796 -0.26790279129904454 -1
0.8242393310348839 -0.4260518040845224 2
0.733819430721575 -0.7091208296724124 2
0.2845876811346287 -0.7794188760339305 -1
1.472982394124868 -0.7014641761301318 -1
0.07088950911091262 0.2320073912858873 3
0.6003792230110793 0.7247312643733876 -1
-0.010928252980375704 0.7616701999786724 -1
-0.8765065391103695 0.7265393265898538 -1
-0.7869643683113684 -0.1732765969074724 -1
-1.2067599362167707 1.1604316941874484 -1
-1.3148988187722201 -0.03393787442572527 -1
-1.272257342307434 -0.012140931039281067 -1
-0.06210564869471006 -0.5029290573856695 -1
-1.1889916869574195 1.2692034682901279 -1
-1.4989174395695566 -1.5938108054082727 -1
-1.219837947647526 -0.7612642108934712 0
-1.679395886130289 -0.49902314278179116 -1
1.4295698003887174 1.7307666768886403 -1
1.448172206412808 1.4063399635917961 -1
0.7908738973399441 1.732479192724262 1
0.8498768413161617 1.257734742633523 -1
1.6730592639152475 1.4442251173203542 -1
0.9334476907625985 1.436406210489466 1
1.0453256759837806 1.7008744685257666 1
1.131064429707817 1.734829157775864 1
0.7624327093093003 -0.8069072963975774 2
0.7578792467109017 -1.0302559548657706 -1
0.5166896908089931 -0.5780786290924098 -1
0.5902911130901562 -0.6060483565805648 2
1.6988153003071804 -1.5476778871479346 -1
0.04876381255689773 1.9101015273333957 -1
1.3283041964353461 -1.2182800519369812 -1
0.721018840440862 1.219958418247551 -1
0.33517363058130895 -1.5331457117415732 -1
0.7119151956726169 -0.4709182096896754 2
0.8281641810499248 -1.1196883876693768 -1
1.2198261468302696 -0.09151729831073321 -1
0.40028888016889996 2.0003471958960444 -1
0.829955193031411 1.8398668826640232 1
0.445979351515772 1.8482364226784362 -1
1.7471230675190268 1.9912440105139662 -1
0.8861904141895899 1.0113608124057551 -1
1.465874001048648 1.1925064719293519 -1
-0.2325598045206759 2.276812172671185 -1
0.47338459902272767 1.979880260570923 -1
0.7312274323460783 1.437919063062039 -1
0.9216645994743311 -0.01618871271587001 -1
1.7220235158369646 -1.1386853554449343 -1
0.5668882174847323 -0.5698167000082616 2
0.8085549168454667 -0.37955591627592744 2
1.291151486676734 -0.44956773415246776 -1
0.43788489432840655 1.8214046055396773 -1
1.0471471370516825 -1.0061059862903035 -1
1.5330019357498894 0.2538046338156909 -1
1.1224097900110144 0.06788645033985466 -1
1.6537872107409264 0.48275777576380435 -1
0.8655901148943678 -0.6280906296496188 2
1.148388727569296 1.5299492594506787 1
1.0721151757417482 1.664244072574005 1
0.9891440460512357 1.6325865555686714 1
0.4739076524819926 1.6027454662024083 -1
0.6699267625207452 -1.542613639452893 -1
0.6428555042948324 1.2515039823763539 -1
0.7793167342570263 1.8752107240535159 -1
1.2787440412541862 0.9406458324964776 -1
0.634746690111823 -1.2560627238274158 -1
1.3566715723098597 -0.5286899472337336 -1
0.9714650747454497 -0.023399789418532428 -1
1.1121105908909383 -0.6132278192569888 2
1.1056836400000472 -0.44422976596323943 2
0.8655108125504641 -0.8569201695946583 2
0.9814505416926893 1.3918033562680394 1
0.3291777101728857 -1.288052348661771 -1
0.5962919749397207 1.5526195315431988 -1
1.5301135766077951 -0.5701161327899132 -1
0.7567371034725875 -0.40443903975625944 2
0.4405510242389308 1.6863670009259353 -1
0.6495840455382416 1.9413240235220415 -1
0.8017752092386653 1.0828615417086709 -1
1.674921634179561 1.0772753292657176 -1
1.5379597169322694 1.56263435552602 -1
-1.5584756708965661 -0.9932338266340909 0
0.5885472980956058 1.570782869604131 -1
-0.9363937029703917 -1.1950249429616437 0
0.9966468831039447 2.206852072371277 -1
-1.6836921749375124 -0.172632648557492 -1
0.7061916532914602 1.7233443022034354 -1
-1.6802783296482549 -0.9709131332637297 0
0.1542521507804955 1.9690831907005606 -1
-1.2812153026835338 -1.2027637091126213 0
-1.4833134703453263 -0.7100809190477764 0
-1.607893805755762 -1.3335226435728402 -1
1.072612880975036 1.7151411470178792 1
-1.6819973751849477 -1.425243657963612 -1
1.744336774616817 2.108510958829933 -1
-1.3111110477768042 -0.36090631403360013 0
-1.6983091362841423 -1.0094925873176268 0
0.9131084387723826 1.3849786264984074 -1
0.9852825102226517 1.739415183652867 1
0.1361057271876469 2.2193937076224617 -1
0.7286209056902639 1.6915867120096255 -1
1.6317531868617592 2.060727622639254 -1
0.9397516802769015 1.2230214218310107 -1
0.9772550418865115 1.6281872327172382 1
1.7553771514585779 0.6634762836367168 -1
0.7135585397112852 1.2166660327377612 -1
1.1115131251298351 2.0573610533126367 -1
1.497626690121519 1.2987475488124693 -1
1.4104268946007916 0.9977519286063322 -1
0.94605116520785 1.9322798950798317 1
1.2478828290200654 2.148975610614571 -1
0.6545207059047721 1.257502290838836 -1
1.671058241545228 1.7823668629452731 -1
0.9834233042584348 1.9011966899920363 1
1.0744293678185426 1.5827020274718537 1
0.6551810241053377 1.3304479353629894 -1
1.2357341876797043 1.9001351229894508 1
0.6801260223892258 1.5497449445368836 -1
0.6013758644263646 1.5590617263706334 -1
0.7960448022777771 1.4408743241060853 -1
1.2045578130449006 1.3824161590722048 1
1.1462979205683304 1.8495345802705199 1
1.0826158882619292 1.772978544722895 1
1.6127673041404675 1.2696064421988174 -1
0.9486744644436576 0.9200939597192683 -1
1.2250250363780442 1.3982833463675315 1
1.7140972036097801 2.290062847307982 -1
-0.9907734448757 -1.1119787098107772 0
-1.3195281839699364 -1.5329416928354611 -1
-1.2149616194057924 -0.596831172577659 0
-0.9159515448820439 -0.8093825839546588 0
-1.0352901470999436 -1.2657383075638242 0
-1.3389424644706907 -1.0984335876309657 0
-1.7535677965024559 -0.41890666277698685 -1
-1.3067027781080358 -1.5392419764808658 -1
-0.8160686709308582 -0.6786518545887807 0
-1.5260652646063577 -0.43500797213504316 0
-1.58776824780916 -0.9153633498602595 0
-1.4159697187987559 -1.2920260670885453 0
-0.703017666669071 -1.4335104642784766 -1
-1.2345044127407296 -1.2101495996495635 0
-1.3811688053692253 -1.2070207036782175 0
-1.465412029230091 -0.9605971056739454 0
-1.3451849149625807 -0.20270271053431263 -1
-1.265519701932989 -1.2391432193465635 0
-1.0051022786830466 -0.9663146704504663 0
-1.4868303121456896 -0.6895683197072232 0
-0.8294757605815859 -1.1093008295721736 0
-1.4745564683125525 -0.9880797815262117 0
-1.2771232393833378 -1.0024971190175784 0
-0.8581365654028382 -0.9862009178744648 0
-1.6534836585145194 -0.6099434660586484 0
-1.4787896842970216 -0.635585158584844 0
-1.232357893629578 -0.7030221213844434 0
-1.3884477689332082 -0.761580940252712 0
-1.250649385448587 -0.8563658998333663 0
-1.1877367253326125 -1.1253030347309212 0
-1.8689343729163541 -1.203596358573648 -1
-1.4956832010365126 -0.7692410131612926 0
-1.7017490254003285 -0.8975698836236149 0
-1.3949426250093175 -1.027954671282607 0
-0.93386364180203 -1.1931366988764829 0
-1.1913082964004493 -0.09374998644093582 -1
-0.8930660293598995 -0.64468856095055 0
-1.6073805222117994 -0.34538189289728066 -1
-1.4441644935998743 -0.8379663943384809 0
-0.8647312511795459 -0.7835425237773438 0
-1.3121124490529235 -0.45320504114259735 0
-1.2925382622152166 -0.5971175949315515 0
-1.5814807036947516 -1.2834614636984938 0
-1.4833704357890847 -1.4793688230479218 -1
-0.5991601138355527 -0.8148256338788227 -1
-1.3920305972229043 -0.5663340601901289 0
-1.667853311577923 -1.0048491750486228 0
-1.5892296948977995 -0.920597977816826 0
-1.0158821742062671 -0.22118320032732494 -1
-1.191389579419855 -0.742119754515309 0
-1.3851526464997193 -0.8270281936900549 0
-1.1398463187581747 -0.603423433862116 0
-1.8608985163315621 -0.7739253772412468 -1
-0.8825184880958012 -1.1552296060245246 0
-1.3814985994784168 -0.5914181645153023 0
-1.6087584649065203 -0.8293482128225587 0
-0.8968212575954494 -1.0768358774385467 0
-1.8713792154215185 -0.8824382310696416 -1
-1.105460201942234 -0.9080319743886016 0
-1.0772829982442929 -0.921840454061104 0
-1.3941766487753804 -0.4703186072440323 0
-1.4337671695308483 -0.8053782619407682 0
-1.5955848967115067 -1.5272194913580703 -1
-0.9980354877893315 -0.9436388731702761 0
-0.9394200803824474 -0.47405246788521177 -1
-0.941816108717577 -0.7239663880186785 0
-1.8043001910934724 -1.6476137152944899 -1
-1.556450102699028 -0.9122540622176349 0
-1.1505166944452885 -0.9853947625037197 0
-1.4959059318839893 -0.9534184978645758 0
-1.1821332848244406 -1.624271458006849 -1
-1.833357685719372 -1.3048806091379686 -1
-1.5992704598773737 -0.43809406922312 0
-0.7431049055694255 -1.1129424111944797 0
-1.942981703144132 -0.9149333857599244 -1
-0.7194246285974889 -1.642497506344969 -1
-1.277000803588785 -1.08171505925618 0
-1.1446831324964146 -1.0136968868787104 0
0.09974373406381501 -1.2770216075165406 -1
0.8309046775009179 -1.1854010388156453 -1
0.9911820688090885 -0.43213831318156065 2
1.546529679147351 -1.0155014159537004 -1
0.46297109381831636 -0.862088612968815 -1
1.5693840630534168 -1.0344652404432584 -1
1.459491159269609 -0.20428524983495142 -1
1.3726091797852638 -0.6335150966493178 -1
0.11045760819206529 0.3841340980046536 3
-1.3535570958629595 1.9922062898540434 -1
-0.016647433542113836 -0.14931055561315237 -1
-0.545454769620557 0.31648181284946675 -1
1.255483208885299 -0.8853341899106436 -1
-0.9078977257412975 -0.1233624261036353 -1
-0.03194477218835779 1.5663729968758804 -1
0.8925612773280296 0.34850356382378717 -1
-0.6239298163274113 0.19557898887790284 -1
-0.8040955381133478 0.1911580504442561 -1
-2.0066987840867423 -0.02263697478806346 -1
0.0029065609040344552 0.7771537688810732 -1
0.0036128409114629 0.5991718293937394 -1
-0.10354364825378988 1.0680326871956467 -1
0.6237374414507403 0.24036260797506875 -1
-0.685367595168449 1.0672372253362254 -1
-0.04984164106682679 -0.54933637749625 -1
0.0653570040962483 -0.10120857829082866 -1
-0.22808816578253302 0.14656481323849718 3
-0.31195922639998674 0.09758392245679152 -1
-0.09022514465501276 -0.17258090015801802 -1
-0.3524127167375509 -1.4274143015078256 -1
0.9269604715246719 -1.1919303455869918 -1
-0.9088509523120474 0.5486432385366469 -1
0.8108840181770215 0.8654200979468847 -1
-0.6356392016606212 0.019356990136664986 -1
-0.6096386207166034 -0.062302066048631866 -1
0.13717728743613067 -0.4648900989101093 -1
-0.09862697431941476 0.994036783379917 -1
0.10869386971097045 0.49255607143186203 3
-0.46112787529560434 0.6221803300086741 -1
-0.6150156630955017 0.7785189298613667 -1
-0.0035586803567783398 -0.04293246626106455 -1
0.3465755621092612 0.6568337004126772 -1
0.4792921784773929 -0.05445352257494795 -1
-0.25641754998628546 1.4813118215026884 -1
0.05849075764888824 -0.3956217395521748 -1
-0.06619416803059797 0.5360156916021634 3
-0.32741602915982126 -0.02391276021766096 -1
0.6810678568434952 1.1731003090649565 -1
-0.922398660929473 0.27393016546456556 -1
-0.9795943315708406 1.5057623705308105 -1
0.5919379187120724 0.22673332542335184 -1
1.6371138006805364 -0.5116116795587439 -1
-0.5489371450490051 -1.096553579076233 -1
-0.7780159607501592 -1.166747247490931 0
-1.6401628225048313 -1.156641400905535 0
-0.8658483376253143 -1.2852021251480377 0
-1.598418246350174 -0.9764567972158488 0
-1.8189474623800743 -0.3399964125364703 -1
-1.397285626937311 -1.5895707361880216 -1
-1.63371316910849 -0.9535887994292637 0
-1.9037499456857003 -0.7387105452698902 -1
-1.0601638496809298 -0.8525500947206786 0
-1.9129253391889935 -1.4857975345139112 -1
-0.9561891360833596 -0.7063164887815315 0
-1.083034710479709 -1.275915645313444 0
-1.8456599912218439 -1.0609333717157032 -1
-1.041187401624818 -1.199530679264113 0
-1.1398303452453413 -1.196394436927375 0
-1.1683338189660446 -0.7139193127595213 0
-1.3735125673451614 -0.38455066873366955 0
-1.6080625557855042 -0.5770996932796474 0
0.6965696305066049 0.8151246632715551 -1
-1.6056712976397334 -1.3317582822097063 -1
-1.1832590654528476 0.8567705842287912 -1
-0.010018629672831172 1.0224545569921908 -1
0.33565126336933226 0.05991739138403779 -1
-0.279381244660628 1.2927509927460725 -1
-0.9390674402747181 1.0854951797274603 -1
0.2207782494397624 0.5008614925851738 3
-0.03551595356567001 0.07115457502387787 3
-0.5886596505887847 1.8502308672609193 -1
-0.7020731155838726 -0.14102269326711875 -1
0.90475672476952 0.6252070853276596 -1
0.26523419664352815 0.03167880252475418 -1
-1.471826372396121 1.800952359443828 -1
-0.5433866253604802 0.8921251121689846 -1
-0.010009188383714587 0.34950648955139224 3
-0.23350402015540642 0.34900042472940385 3
0.13595774249602288 0.0986599548744279 3
-1.2188401835765539 1.9365382765596062 -1
0.05525936979473554 0.8951819406673205 -1
0.43717941817316003 -0.3613434169385649 -1
-1.6844432805774845 -1.1508825712872441 0
-1.3380911546175287 -0.6023035917184701 0
0.7171326323379881 0.9964714718241181 -1
0.0855830866598886 0.5376898204083366 3
0.7198354257762352 0.0904249707615688 -1
-1.1703515859073355 0.7395112358289763 -1
-0.6369356620712523 0.13933962720481222 -1
-1.1526872473336727 -0.004780980641223558 -1
0.28931766956262744 -0.017470149735322963 -1
-0.0749222207609943 0.6043058790536006 -1
0.7721107363775527 0.9742286820907484 -1
-0.36033506862817183 0.15892866467298253 -1
0.24578667516840227 0.9216147773526266 -1
0.1470073395665683 -0.06165819811105386 -1
-0.9489181866743166 0.037433571109560325 -1
-0.3257652496979765 1.5635077712730903 -1
-0.4513319929215332 0.14213729248233703 -1
-0.11509328718000285 1.1317815044227568 -1
-0.8499481137552014 1.1335959547239696 -1
0.5950187257929971 0.5281661798330373 -1
0.02268749442594249 -0.07523556783968709 -1
-0.22836083065746107 1.2109239848166022 -1
0.41876044701876 0.5359048095501677 -1
-0.09443983590313076 0.7635999119985514 -1
-0.431845489494556 -0.5368589181204841 -1
-0.22212055061753538 0.6017769677276786 -1
1.6064731605925198 -0.6391910727170611 -1
1.4713530032732542 -0.4312803399366445 -1
0.9148652214254241 -0.5929288484827406 2
0.5994403607449161 -1.5021622674533552 -1
1.4812411391209408 -0.4213720900169646 -1
0.04397342282579866 -0.7810106328686872 -1
0.7314898257487296 -0.34332145732850394 2
0.1346980020324223 -1.2817469990075898 -1
0.8734607946532337 -0.546000488071218 2
0.6579789766920884 -1.509386451273101 -1
-0.27603188283400193 -1.001469428345574 -1
-0.022551011521480563 0.24607398743694903 3
-0.07526051592746984 1.0232784377788708 -1
-1.0763396441629602 -0.06033674276760214 -1
-1.319859116106718 0.13991378090346088 -1
-0.049515866854709725 0.34279401476109633 3
0.955115674417739 0.5146634516215649 -1
0.10647349257436835 1.0229057814964657 -1
0.625438330746718 -0.0763632451595537 -1
-0.11788028632312172 0.2529383494914979 3
1.1662039601614553 -0.3326615268372911 -1
-0.35054314439341916 -1.6462726550675837 -1
0.815764001356608 -1.2367671729180407 -1
0.5719379359908869 -1.5886133589920952 -1
0.7433176700416418 -0.27756791904338235 2
1.3056912743500857 -0.7621996288014437 -1
1.2353881926273227 0.09918357028545989 -1
1.5730029664856269 -0.7701801635118576 -1
1.4480528344384307 0.37283249327662904 -1
1.247219953787838 -0.6181908997886671 -1
0.24020579821019655 -0.8793655845974855 -1
0.9656630368550932 -1.1141411905385192 -1
0.5408875213626726 0.330620838986965 -1
1.0614483186007249 -0.4082052504146135 2
-0.8000831931447933 0.6608779146189138 -1
0.47459234463728417 -1.5987318205734897 -1
0.8473633627268613 -0.42306652317207993 2
-0.7700643534100772 0.17056344631532794 -1
0.38343733709662686 -0.9298684629581493 -1
-0.4290082383896749 -0.7385651184504493 -1
0.7698927210776263 0.7960696167242896 -1
0.018397038229616542 -0.8925571020222068 -1
-1.1446819044702696 1.1284865265282338 -1
1.0857049215472256 -0.5112762077436509 2
-0.6570267487497163 0.5455071530716696 -1
