DBSCAN -- eps: 0.26, min_samples: 25
X Y ClusterID
-0.4010745678883318 -0.4820912489591639 0
-1.022621960548821 -0.365695029617243 -1
-0.5136470786062305 0.38799208275279634 0
-1.3821514264550125 0.7117678664516541 -1
0.2527165131538025 -0.582730429408421 0
0.5055118243596214 -0.7791978817129162 0
1.1280483010060849 -0.8902699786548167 0
0.31762761375792764 -0.48587746918297403 0
0.6192389793377893 -0.6893674976832733 0
0.20159751857285396 -1.3991817299994682 -1
0.19887107471095522 -0.6721681285825852 0
1.2209828505434526 -1.0542400238019263 -1
-0.3831950414497955 1.1837135439279762 0
0.2691243703031169 0.9852490451541203 0
0.47547156857186024 1.5819805063336951 -1
-0.2730490114334817 0.6684883097242935 0
-0.8108128999343395 1.300655456708426 -1
0.776458265816717 -0.5982093901968824 0
-0.6778764742534128 1.2900584589640824 -1
0.33746525308150865 -1.206821020223063 0
-0.036528652175578054 0.9793450418543804 0
0.05121089638951029 1.4919046002434944 -1
-0.0722122160039524 1.2427847646230783 0
-0.11031428021700336 1.206523065129645 0
0.09774966561527161 -1.8013240417048308 -1
1.0861518603208233 -1.4110445164940162 -1
0.8802031785397353 -0.9446833680636623 0
0.16020094799161874 -1.5855704184056625 -1
0.06592523831622453 -0.8836223788759435 0
0.7582687957127616 -0.7780211139211111 0
0.5360785804194816 -0.5366153459184628 0
0.8657921868378153 -0.8569941576177386 0
0.28010951285818664 -0.6476445825301865 0
0.1317826992093033 1.3646258992277558 -1
-0.3009330275376918 0.9596943655502581 0
-0.22925830739040753 1.6949488660532148 -1
-0.008552684752184589 0.818942517028534 0
-0.24846363183558196 1.0979399687940548 0
1.0314938159293863 -0.7868199575523113 0
-0.33366868680955175 1.0548422584082227 0
0.1234791289663384 1.7427982416119052 -1
-0.33750834071166075 0.9928085417232081 0
-0.2631380227547018 0.911628965562976 0
0.2167249058016132 1.124395730854699 0
0.6422516709316544 -1.806480016743867 -1
0.9030579657564766 -1.2998561938044926 0
0.8440227308190729 -0.8182030386661642 0
0.048104518469162846 -1.3171096716496502 -1
0.16608407202674322 0.8178947117492351 0
1.4067429025932727 -0.9133857063916312 -1
0.7027954442323152 -1.0841225623599433 0
0.5493223833737417 -1.1893419139465564 0
-0.4829643055175639 0.9178701629805643 0
0.12580726927753277 1.020914701296923 0
-0.24632080405562298 1.1733093335085183 0
0.15164522949044992 1.4578146154011318 -1
0.014936628479275882 0.7148205652059436 0
-0.3235848588414798 1.6943852339688774 -1
0.7941486299079511 -0.4432763354337781 0
0.42494807709166504 1.2126071405729522 1
0.9367470252415645 -0.8116012744970825 0
-0.4118706360937593 0.9127883775255037 0
-0.4464436489081591 0.8175554041784647 0
0.5483916460351257 -0.725473865650104 0
0.9154481284650386 1.6369087370610895 -1
1.6831794119685393 0.911878920768553 -1
2.046096067345538 1.3987036926079204 -1
1.524245482910985 1.3055696700653694 -1
-1.0702077305393825 0.2753819996191501 0
1.244525146627511 1.6651727681434476 -1
-1.1941415535558921 0.2727813367568185 0
1.6263312381028607 0.13171167717764792 -1
-0.7122403735140338 0.7886119317644044 0
0.9523843782116087 1.172633451165088 1
-1.1124700362318019 0.7881439930796099 -1
0.5933085095992088 1.4397135808872707 1
-0.6524655174086251 0.0724971498465422 0
-0.8662394792177168 0.14626370289811014 0
-0.6390145609062879 0.6174993927300365 0
1.8755946257575709 0.8926681970215476 -1
-0.5650314950505524 0.3863014971802911 0
1.4544609604369274 1.2954576026159081 1
-1.286987094144039 0.7988844240175413 -1
-1.0459458097084737 1.2487481196825805 -1
0.7411138214144601 0.4020959736559899 -1
1.6378720378926546 1.1493609567593075 -1
1.1678109804241195 0.29651248239436456 -1
2.0042255806006417 0.883215704544509 -1
1.4628261216471419 0.2587151299903912 -1
1.3206596866290143 1.0763877210085853 1
1.4991143746290547 0.949632274668241 1
1.9192434435468793 0.9181318294618842 -1
1.4336101371844905 1.4110341827067838 -1
0.9776110626708451 1.1174950022295493 1
1.3546880864791777 -0.5032607929571854 -1
0.9270845131720419 -0.950662561906209 0
0.8047165167399479 0.9431172956997084 1
1.137601161686571 0.9396971864087782 1
1.151811168154384 0.4189717009680152 -1
1.4313861923533693 0.7532608024812236 1
0.20300086435320824 -0.6272043785269369 0
0.7208944269949218 -0.6264435702458873 0
0.2895626883491232 -0.7587111857442057 0
0.20303261581744617 -0.9221603816957891 0
0.7479873411048911 0.47525455161311525 -1
0.9487643908926653 0.7144369893532398 1
1.4569935421534148 1.4375609759401327 -1
1.4922060324534159 1.0962758903303271 1
1.548400399509552 1.186351446776237 1
1.5602472300906345 0.2984786481158281 -1
1.1395540911647881 1.6936824770087513 -1
1.7936154363781274 0.9581705210120086 -1
0.6910610091099139 1.241202057883653 1
0.8169332754295037 1.0951369018917563 1
-1.3060255042826676 -1.1047094604516012 -1
-0.8946546698216105 -1.3547806026766556 -1
-1.6631698238734252 -1.5650215604742665 -1
-0.7756833756101561 -1.707640636725915 -1
-1.4765953547225508 -1.6948551012760764 -1
-0.997592831638989 -1.7107912183460094 -1
-1.4498856567875338 -2.206062895525003 -1
-1.7340343810199246 -0.9143211101177497 -1
-1.8189238541565806 -1.479469171019738 -1
-1.0588378347400034 -1.8916925729362626 -1
-2.0470268664308735 -0.8953775858362459 -1
-1.9757358534341336 -1.4585347890877904 -1
-1.6922354721929131 -1.3075532123997675 -1
-1.5825675897372062 -1.9226206670302823 -1
-0.6017053860725015 -2.089079993661401 -1
-1.3329120070692297 -1.8262913055775722 -1
-1.5346893340619912 -1.8226100945971848 -1
-1.6505891255741383 -1.5326876225471864 -1
-1.485183567250242 -0.6410091535561149 -1
-1.375582092404624 -1.8604029002637519 -1
-1.6800558816014943 -1.2138166367302365 -1
-1.0173060949113735 -1.5394144560466558 -1
-0.8151142182478934 -1.5628110384342877 -1
-1.6689937801222523 -1.1503043284593288 -1
-1.3299588779502614 -1.229645313335561 -1
-1.5447035562252298 -1.2985409778097166 -1
-1.3551238703509627 -1.410057447893503 -1
-1.2685701529509905 -1.726467562862246 -1
-2.205745414238638 -1.818581281586136 -1
-1.2106148827989707 -1.8973602881855869 -1
-1.553639022255895 -1.6119351949821714 -1
-1.391545958810306 -1.5819838569415214 -1
-1.9093335280843657 -1.1201363455837126 -1
-1.2143742771357589 -1.9118682675159249 -1
-1.5351430568274018 -1.0983409442405936 -1
-0.8486582782597326 -1.761676794444327 -1
-2.1946898769489303 -1.313064463858806 -1
-1.2734838341132495 -0.5128240147887408 -1
-0.9192976998889358 -1.8062752750966469 -1
-1.8478016875761167 -1.3782705789788197 -1
-0.8631693306322507 -1.1610146700796375 -1
-1.8459059473169643 -0.8088741697142959 -1
-1.621357279535623 -1.3884100482094752 -1
-0.8241870275680931 -1.3243792361468236 -1
-1.4396832679021005 -0.9357303390774009 -1
-0.9269421138074255 -0.9602577688611152 -1
-1.0075837747803893 -1.512735910418638 -1
-1.8296778108142924 -2.1993306068508294 -1
-1.6070528923498406 -1.3500694348073703 -1
-1.9291029495027694 -1.5847510996262446 -1
-1.5496327248012738 -1.0688289754437243 -1
-1.03213681465837 -0.6627518329459029 -1
-1.820934477742866 -1.485627819338003 -1
-1.2735956613270105 -1.2756444893089918 -1
-1.5401702064132723 -1.3755410283694371 -1
-1.2026836889360764 -1.1124653925273766 -1
-1.5525852106643159 -0.9558648044041879 -1
-1.3913775146030216 -1.6751854060248452 -1
-0.6242776877924828 -2.3349575814940566 -1
-2.3076179416908693 -1.478963309341427 -1
-0.6568564405777534 -1.7119250330039555 -1
-0.9302385116869435 -1.2542866772595083 -1
-2.1168232688776962 -2.3409769073954014 -1
-2.2091089694736152 -1.4407320861397814 -1
-0.8683356828874723 -1.6694449474583524 -1
-1.1166105845182983 -1.4870896183991391 -1
-1.1553761004175982 -1.4708436557789741 -1
-1.5321840974468455 -0.41054048240347074 -1
-1.6925418999102153 -1.5242418416283732 -1
-1.0942761395004803 -2.479268932814315 -1
-0.7572382256729888 -1.2009731891918578 -1
-1.260861074916175 -2.3135142577511787 -1
-1.4322407733496925 -2.213475309854982 -1
-2.156799867762008 -1.937744302259303 -1
-1.2173637339392835 -1.561862579926922 -1
-1.775837106968388 -1.4758110296446225 -1
-1.209338060387612 -1.5951606160302725 -1
-1.8347483195502152 -0.9179519673246394 -1
-0.5140869236425839 -0.07840128462156175 0
0.872296016837658 1.8026708529537228 -1
-0.01199623523873676 0.20363449557943447 0
1.832671962582612 1.0482675249916455 -1
2.011530825495574 1.7455321297036763 -1
0.995761692977828 1.736940105629485 -1
-0.04845706028976915 0.2426782865692862 0
-0.5804039951599077 -0.04623174699055599 0
0.12685175787186612 -0.23030904276076836 0
1.2830285856396886 0.7165477441203243 1
-0.6500800557700045 -0.14034674788505172 0
1.2222607423477716 1.3704189949608983 1
-0.4867881956159694 -0.29611776010503743 0
0.0888626943333663 -0.16254899806281164 0
-0.7167574063784278 -0.3693606682003991 0
-0.550756992252572 -0.9202729349478782 -1
1.6473048355693183 1.3836618539053982 -1
1.2836541499794598 1.110848240698645 1
1.3858086642858098 0.5086476487107354 -1
1.7382573989642527 0.7898719555210739 -1
-0.32694769076738445 -0.46583578187681335 0
-0.03289817343899875 -0.6193555198132766 0
-0.6632414174784617 0.7436631837004865 0
0.6873237410958263 1.0743976490193408 1
0.052991246497819985 0.2939922777415097 0
-0.9840247009006681 0.8060906761485361 0
1.4144152117279218 1.415930949508262 -1
-1.8296061764360154 0.29840118439488106 -1
0.6501397624160741 1.4825260849872524 1
-0.6366447024457361 0.7373904386413871 0
-1.0462712645018182 0.5129633446411251 0
1.029502405844534 0.9687476848684166 1
-1.0078233260971858 0.8480708528569936 -1
-0.2980947478132552 0.0549213169262769 0
-0.8068016303290283 -0.5317129794475212 -1
-0.15399422572890734 -0.8512102130998268 0
-0.8064249890922134 -0.24920933289928243 0
-0.41003039771160643 -0.28571786984236647 0
0.3598383589959869 -0.18639299271536763 0
-0.23665199580324384 0.1297851317098956 0
-1.8335758647746307 -1.5513468784586248 -1
-2.1369746307384765 -0.802538040414878 -1
-1.556862467685945 -2.272688139095694 -1
-2.253643837879303 -1.2716334839500392 -1
-1.0930584736371174 -1.4055680740669256 -1
-2.266267122522706 -2.1505968158394717 -1
-1.8821337665458433 -1.5244422049500197 -1
-1.0669511349985006 -1.8137979255864298 -1
-0.9500125753890144 -1.2335212048789843 -1
-1.1245236512122267 -1.903666421801201 -1
-2.1737250823669254 -1.6507353197753893 -1
-1.2026617129631465 -1.8101080714548496 -1
-1.2418761032749122 -1.2424660849152769 -1
-1.5241560668140297 -0.854957046555747 -1
-1.8468442726252077 -1.0814949659729367 -1
-1.8435544374569302 -1.96936644187182 -1
-1.4754241431998691 -1.1111478750281558 -1
-1.9519270279285637 -1.7565624179506534 -1
-1.8102736029127904 -1.9125442335755263 -1
0.26103247278631786 -0.39992367713821386 0
-1.4127535746931026 -1.1050464422892312 -1
0.30387389616094473 0.4130980851890183 -1
0.9107991923073968 0.9642977384531983 1
-0.06296340805851112 -0.8176038514589009 0
0.07449164315005725 -0.04272705878739515 0
-0.3354620848581937 -1.0362389519105568 -1
1.166498282130282 0.07253511726227078 -1
0.6635813565165809 1.7892257553279867 -1
-0.13731177105358408 -0.3257406430111647 0
1.69123355584853 0.38042571215384746 -1
-0.04086647008268732 -0.4739100932926533 0
1.0649325910422882 1.102497639579441 1
1.2873000031051012 1.1448005737162765 1
0.8935976751121765 1.1922749818200435 1
2.0086580373576757 0.9348665902780439 -1
0.8181134092721764 1.099330929217091 1
-0.3180738371773013 -0.7161081506394814 0
0.15459110664455436 -0.2758267355260944 0
0.23142762177303983 -0.47118350057604835 0
0.8889772242037416 0.9733443594780129 1
-1.6752958673236624 -2.143033303515934 -1
-0.4588206747721991 -1.3611844637609247 -1
-1.0885986533487455 0.22517171996852936 0
-1.2114346420872593 1.088874870412217 -1
-0.7047101695572665 0.07290760033836659 0
-0.7777870195855322 -0.008853809669976903 0
-0.9507476147529678 0.6397708017965041 0
-0.502912676224593 0.34554510969433744 0
-1.2439689481723528 0.9191854078161916 -1
-1.0508273344736925 0.8745708704290217 -1
-0.934141904425262 0.7925077152796223 0
-0.960689625598635 0.9740181926511834 -1
-0.8461297422536146 0.6148134372499489 0
-0.5105603591215498 0.2564362044509784 0
-0.8021601023941589 -0.10545804509585109 0
-1.3017787765439488 1.072687322846356 -1
-0.8298287664196815 0.2109209164478884 0
-0.5397022577054058 0.5791083269580923 0
-0.7197794638491084 0.4169252266507717 0
-0.8827281679189566 -0.07782856801922257 0
-0.2205591988996891 0.44552166577961627 0
-1.2010014294986595 0.13994121175501584 0
-1.0048255017231635 0.31951711952842166 0
-1.4065078691621231 0.7276560170483847 -1
-0.39070512605458035 0.49112465641895925 0
-0.5229131015618357 0.3049068104597825 0
-0.8931865731655753 0.27814950554809287 0
-0.3847576793841105 0.2943831244327794 0
-1.4983449338451087 0.7449163728142261 -1
-1.3915383057317068 0.70723295373586 -1
-0.4154599370545033 0.620017600125217 0
-0.5694515965799496 0.2967705110413304 0
-0.8229286906756014 0.5718698196771371 0
-0.5450537956759242 0.11962447145221636 0
-1.225233401025531 0.6049730202864746 -1
0.006877267634871137 0.783483579096691 0
-1.0041469851411216 0.04847601568214507 0
-0.32622663111937894 0.9081247814613113 0
-1.5381882356692576 0.4859028571181589 -1
-0.4873877080671225 1.0005870095937923 0
-0.347033526762491 1.1566312916986983 0
-0.6646229438135337 0.38675161432595445 0
-0.1969216746356077 2.1495874479901693 -1
-1.0144151296563757 0.2528394939243983 0
-1.0770964112387496 1.0515275710952157 -1
-0.9364886126494394 1.8882652940467746 -1
-1.3170242518254647 0.3762464058560232 -1
-0.6902392657519325 1.0025115760996193 0
-0.7821532188974205 0.24742230858655395 0
